filename,angle
57884.jpg,7.66
57885.jpg,7.56
57886.jpg,7.46
57887.jpg,7.46
57888.jpg,7.46
57889.jpg,7.16
57890.jpg,7.06
57891.jpg,6.86
57892.jpg,5.85
57893.jpg,5.65
57894.jpg,5.55
57895.jpg,5.55
57896.jpg,5.65
57897.jpg,5.75
57898.jpg,5.75
57899.jpg,5.75
57900.jpg,5.75
57901.jpg,5.75
57902.jpg,5.65
57903.jpg,5.14
57904.jpg,4.24
57905.jpg,3.93
57906.jpg,3.23
57907.jpg,2.72
57908.jpg,2.72
57909.jpg,2.72
57910.jpg,2.72
57911.jpg,2.72
57912.jpg,2.72
57913.jpg,2.72
57914.jpg,2.72
57915.jpg,2.72
57916.jpg,2.72
57917.jpg,2.62
57918.jpg,2.42
57919.jpg,2.12
57920.jpg,0.0
57921.jpg,1.41
57922.jpg,0.91
57923.jpg,0.91
57924.jpg,0.91
57925.jpg,0.91
57926.jpg,0.91
57927.jpg,0.91
57928.jpg,0.91
57929.jpg,0.4
57930.jpg,0.4
57931.jpg,1.01
57932.jpg,1.21
57933.jpg,1.31
57934.jpg,1.82
57935.jpg,0.0
57936.jpg,2.72
57937.jpg,2.72
57938.jpg,2.72
57939.jpg,3.23
57940.jpg,3.53
57941.jpg,3.73
57942.jpg,3.73
57943.jpg,3.63
57944.jpg,3.43
57945.jpg,2.82
57946.jpg,2.62
57947.jpg,2.12
57948.jpg,1.92
57949.jpg,1.71
57950.jpg,1.51
57951.jpg,1.31
57952.jpg,0.61
57953.jpg,0.3
57954.jpg,-0.1
57955.jpg,-0.4
57956.jpg,-0.81
57957.jpg,-1.41
57958.jpg,-1.92
57959.jpg,-3.13
57960.jpg,-4.24
57961.jpg,-5.34
57962.jpg,-6.45
57963.jpg,-7.87
57964.jpg,-8.27
57965.jpg,-8.57
57966.jpg,-8.97
57967.jpg,-9.08
57968.jpg,-9.08
57969.jpg,-9.18
57970.jpg,-9.18
57971.jpg,-9.18
57972.jpg,-9.18
57973.jpg,0.0
57974.jpg,-9.98
57975.jpg,-10.39
57976.jpg,-10.89
57977.jpg,-11.09
57978.jpg,-11.7
57979.jpg,-12.0
57980.jpg,-12.91
57981.jpg,-14.52
57982.jpg,-14.82
57983.jpg,-14.92
57984.jpg,-15.03
57985.jpg,-15.13
57986.jpg,-15.53
57987.jpg,-15.93
57988.jpg,-16.34
57989.jpg,-16.639999
57990.jpg,-16.940001
57991.jpg,-16.940001
57992.jpg,-16.84
57993.jpg,-16.639999
57994.jpg,-16.639999
57995.jpg,-16.639999
57996.jpg,-16.639999
57997.jpg,-16.639999
57998.jpg,-16.639999
57999.jpg,-16.639999
58000.jpg,-16.639999
58001.jpg,-16.639999
58002.jpg,-16.940001
58003.jpg,-17.24
58004.jpg,-18.450001
58005.jpg,-19.16
58006.jpg,-19.66
58007.jpg,-19.969999
58008.jpg,-20.17
58009.jpg,0.0
58010.jpg,-20.17
58011.jpg,-20.17
58012.jpg,-20.17
58013.jpg,-20.370001
58014.jpg,-20.469999
58015.jpg,-20.469999
58016.jpg,-20.469999
58017.jpg,-20.469999
58018.jpg,-20.469999
58019.jpg,-20.469999
58020.jpg,-20.469999
58021.jpg,-20.469999
58022.jpg,-20.469999
58023.jpg,-20.07
58024.jpg,-19.66
58025.jpg,-19.66
58026.jpg,-19.559999
58027.jpg,0.0
58028.jpg,0.0
58029.jpg,-19.459999
58030.jpg,-19.459999
58031.jpg,-19.360001
58032.jpg,-19.26
58033.jpg,-17.450001
58034.jpg,-16.84
58035.jpg,-16.129999
58036.jpg,-16.129999
58037.jpg,-16.129999
58038.jpg,-16.129999
58039.jpg,-16.129999
58040.jpg,0.0
58041.jpg,-16.129999
58042.jpg,-16.129999
58043.jpg,-16.129999
58044.jpg,-16.129999
58045.jpg,-16.129999
58046.jpg,-16.129999
58047.jpg,-16.129999
58048.jpg,-16.129999
58049.jpg,-16.030001
58050.jpg,-16.030001
58051.jpg,-16.030001
58052.jpg,-16.030001
58053.jpg,-16.030001
58054.jpg,-16.030001
58055.jpg,-16.440001
58056.jpg,-17.139999
58057.jpg,-17.34
58058.jpg,-17.450001
58059.jpg,-17.450001
58060.jpg,-17.450001
58061.jpg,-17.450001
58062.jpg,-17.549999
58063.jpg,-17.950001
58064.jpg,-18.15
58065.jpg,-18.15
58066.jpg,-18.15
58067.jpg,-18.15
58068.jpg,-18.15
58069.jpg,-17.950001
58070.jpg,-17.65
58071.jpg,-17.450001
58072.jpg,-17.34
58073.jpg,-17.34
58074.jpg,-17.24
58075.jpg,-16.74
58076.jpg,-16.440001
58077.jpg,-15.73
58078.jpg,-15.33
58079.jpg,-14.92
58080.jpg,0.0
58081.jpg,-14.92
58082.jpg,-14.92
58083.jpg,-14.92
58084.jpg,-15.23
58085.jpg,-15.63
58086.jpg,-16.34
58087.jpg,-16.84
58088.jpg,-16.84
58089.jpg,-16.84
58090.jpg,-16.84
58091.jpg,-16.84
58092.jpg,-16.84
58093.jpg,-16.84
58094.jpg,-16.84
58095.jpg,-16.84
58096.jpg,-16.84
58097.jpg,-16.84
58098.jpg,-16.940001
58099.jpg,-16.84
58100.jpg,-16.84
58101.jpg,-16.74
58102.jpg,-16.639999
58103.jpg,-16.440001
58104.jpg,-16.129999
58105.jpg,-15.73
58106.jpg,-15.03
58107.jpg,-14.42
58108.jpg,-12.2
58109.jpg,-9.98
58110.jpg,-9.28
58111.jpg,-8.97
58112.jpg,-8.87
58113.jpg,-8.87
58114.jpg,-8.87
58115.jpg,-8.87
58116.jpg,-8.87
58117.jpg,-8.87
58118.jpg,-8.67
58119.jpg,-8.47
58120.jpg,-7.87
58121.jpg,-7.26
58122.jpg,-6.76
58123.jpg,-6.35
58124.jpg,-5.04
58125.jpg,-4.03
58126.jpg,-3.23
58127.jpg,-2.52
58128.jpg,-1.31
58129.jpg,-1.11
58130.jpg,-0.61
58131.jpg,-0.1
58132.jpg,-0.1
58133.jpg,0.0
58134.jpg,0.3
58135.jpg,0.4
58136.jpg,0.5
58137.jpg,0.61
58138.jpg,0.81
58139.jpg,1.31
58140.jpg,1.41
58141.jpg,1.61
58142.jpg,1.61
58143.jpg,1.61
58144.jpg,1.61
58145.jpg,1.61
58146.jpg,1.71
58147.jpg,1.71
58148.jpg,0.0
58149.jpg,1.71
58150.jpg,1.51
58151.jpg,1.01
58152.jpg,0.91
58153.jpg,0.91
58154.jpg,0.81
58155.jpg,0.91
58156.jpg,1.11
58157.jpg,1.51
58158.jpg,1.51
58159.jpg,1.71
58160.jpg,1.71
58161.jpg,1.71
58162.jpg,1.71
58163.jpg,1.71
58164.jpg,1.82
58165.jpg,2.12
58166.jpg,2.22
58167.jpg,2.22
58168.jpg,2.22
58169.jpg,2.22
58170.jpg,2.22
58171.jpg,2.22
58172.jpg,2.62
58173.jpg,2.62
58174.jpg,2.72
58175.jpg,3.03
58176.jpg,3.33
58177.jpg,3.93
58178.jpg,4.54
58179.jpg,4.54
58180.jpg,4.24
58181.jpg,4.13
58182.jpg,4.13
58183.jpg,4.13
58184.jpg,4.13
58185.jpg,4.13
58186.jpg,4.13
58187.jpg,4.44
58188.jpg,4.54
58189.jpg,4.54
58190.jpg,4.84
58191.jpg,5.75
58192.jpg,6.45
58193.jpg,6.76
58194.jpg,7.16
58195.jpg,7.56
58196.jpg,7.76
58197.jpg,7.87
58198.jpg,7.87
58199.jpg,7.87
58200.jpg,7.87
58201.jpg,7.76
58202.jpg,7.76
58203.jpg,7.76
58204.jpg,7.76
58205.jpg,7.76
58206.jpg,7.76
58207.jpg,7.36
58208.jpg,6.05
58209.jpg,5.45
58210.jpg,5.14
58211.jpg,5.04
58212.jpg,5.04
58213.jpg,4.94
58214.jpg,4.94
58215.jpg,4.84
58216.jpg,4.74
58217.jpg,4.74
58218.jpg,4.64
58219.jpg,4.13
58220.jpg,3.83
58221.jpg,3.63
58222.jpg,3.13
58223.jpg,2.72
58224.jpg,0.0
58225.jpg,2.02
58226.jpg,1.82
58227.jpg,1.61
58228.jpg,1.61
58229.jpg,1.61
58230.jpg,1.41
58231.jpg,1.21
58232.jpg,1.11
58233.jpg,1.11
58234.jpg,0.91
58235.jpg,0.5
58236.jpg,0.2
58237.jpg,0.1
58238.jpg,0.1
58239.jpg,0.1
58240.jpg,0.1
58241.jpg,0.1
58242.jpg,0.1
58243.jpg,0.1
58244.jpg,0.1
58245.jpg,0.1
58246.jpg,0.1
58247.jpg,0.1
58248.jpg,0.1
58249.jpg,0.1
58250.jpg,0.2
58251.jpg,0.3
58252.jpg,0.3
58253.jpg,0.3
58254.jpg,0.3
58255.jpg,0.3
58256.jpg,0.4
58257.jpg,0.4
58258.jpg,0.5
58259.jpg,0.5
58260.jpg,0.61
58261.jpg,0.61
58262.jpg,0.61
58263.jpg,0.71
58264.jpg,0.71
58265.jpg,0.81
58266.jpg,0.81
58267.jpg,0.61
58268.jpg,0.4
58269.jpg,0.3
58270.jpg,0.3
58271.jpg,0.3
58272.jpg,0.3
58273.jpg,0.3
58274.jpg,0.0
58275.jpg,-0.61
58276.jpg,-0.81
58277.jpg,-1.11
58278.jpg,-1.11
58279.jpg,-1.11
58280.jpg,-1.21
58281.jpg,-1.21
58282.jpg,-1.31
58283.jpg,-1.31
58284.jpg,-1.31
58285.jpg,-1.41
58286.jpg,-1.41
58287.jpg,-1.41
58288.jpg,-1.41
58289.jpg,-1.41
58290.jpg,-1.51
58291.jpg,-1.51
58292.jpg,-1.71
58293.jpg,-2.52
58294.jpg,-3.43
58295.jpg,-3.73
58296.jpg,-3.93
58297.jpg,-4.13
58298.jpg,-4.44
58299.jpg,-4.54
58300.jpg,0.0
58301.jpg,-4.74
58302.jpg,-4.94
58303.jpg,0.0
58304.jpg,-5.34
58305.jpg,-5.85
58306.jpg,-6.66
58307.jpg,-7.87
58308.jpg,-8.87
58309.jpg,-10.18
58310.jpg,-11.39
58311.jpg,-11.9
58312.jpg,-12.5
58313.jpg,-12.81
58314.jpg,-12.91
58315.jpg,-13.51
58316.jpg,-13.82
58317.jpg,-14.12
58318.jpg,-14.52
58319.jpg,-14.82
58320.jpg,-15.13
58321.jpg,-15.43
58322.jpg,-15.43
58323.jpg,-15.43
58324.jpg,-15.43
58325.jpg,-15.43
58326.jpg,-15.43
58327.jpg,-15.43
58328.jpg,-15.43
58329.jpg,-15.43
58330.jpg,-15.13
58331.jpg,-14.72
58332.jpg,-14.72
58333.jpg,-13.31
58334.jpg,-13.11
58335.jpg,-13.01
58336.jpg,-12.2
58337.jpg,-11.39
58338.jpg,-10.79
58339.jpg,-10.39
58340.jpg,-9.98
58341.jpg,-9.78
58342.jpg,-9.58
58343.jpg,-9.08
58344.jpg,-8.47
58345.jpg,-7.56
58346.jpg,-6.76
58347.jpg,-6.05
58348.jpg,-3.83
58349.jpg,-3.53
58350.jpg,-3.03
58351.jpg,-2.72
58352.jpg,-2.62
58353.jpg,-2.62
58354.jpg,-2.62
58355.jpg,-3.03
58356.jpg,-3.13
58357.jpg,-3.13
58358.jpg,-3.23
58359.jpg,-3.33
58360.jpg,-3.33
58361.jpg,-3.43
58362.jpg,-3.53
58363.jpg,-3.53
58364.jpg,-3.53
58365.jpg,-3.53
58366.jpg,-3.53
58367.jpg,-3.53
58368.jpg,-3.53
58369.jpg,-3.53
58370.jpg,-3.53
58371.jpg,-3.53
58372.jpg,-3.13
58373.jpg,-2.92
58374.jpg,-2.62
58375.jpg,-2.52
58376.jpg,-2.12
58377.jpg,-2.02
58378.jpg,-1.71
58379.jpg,-1.51
58380.jpg,-1.11
58381.jpg,-1.01
58382.jpg,-0.2
58383.jpg,0.61
58384.jpg,0.91
58385.jpg,0.0
58386.jpg,1.21
58387.jpg,1.21
58388.jpg,1.31
58389.jpg,1.51
58390.jpg,1.61
58391.jpg,1.92
58392.jpg,1.92
58393.jpg,1.92
58394.jpg,1.92
58395.jpg,1.92
58396.jpg,1.92
58397.jpg,1.92
58398.jpg,1.92
58399.jpg,1.92
58400.jpg,1.92
58401.jpg,1.92
58402.jpg,1.92
58403.jpg,1.92
58404.jpg,1.92
58405.jpg,2.12
58406.jpg,2.42
58407.jpg,2.72
58408.jpg,3.23
58409.jpg,3.43
58410.jpg,3.73
58411.jpg,4.13
58412.jpg,4.34
58413.jpg,4.34
58414.jpg,4.34
58415.jpg,4.64
58416.jpg,4.74
58417.jpg,4.84
58418.jpg,5.14
58419.jpg,5.24
58420.jpg,5.45
58421.jpg,5.45
58422.jpg,0.0
58423.jpg,5.55
58424.jpg,5.55
58425.jpg,5.95
58426.jpg,6.15
58427.jpg,6.35
58428.jpg,6.66
58429.jpg,6.86
58430.jpg,6.86
58431.jpg,6.96
58432.jpg,6.96
58433.jpg,6.96
58434.jpg,6.96
58435.jpg,6.96
58436.jpg,7.16
58437.jpg,7.36
58438.jpg,7.36
58439.jpg,7.66
58440.jpg,7.76
58441.jpg,7.97
58442.jpg,8.07
58443.jpg,8.17
58444.jpg,0.0
58445.jpg,8.27
58446.jpg,8.37
58447.jpg,8.37
58448.jpg,0.0
58449.jpg,8.57
58450.jpg,8.77
58451.jpg,8.87
58452.jpg,8.97
58453.jpg,9.18
58454.jpg,9.88
58455.jpg,10.29
58456.jpg,10.89
58457.jpg,11.29
58458.jpg,11.6
58459.jpg,11.6
58460.jpg,11.6
58461.jpg,11.7
58462.jpg,11.8
58463.jpg,12.0
58464.jpg,12.2
58465.jpg,12.3
58466.jpg,12.4
58467.jpg,12.5
58468.jpg,12.5
58469.jpg,12.5
58470.jpg,12.5
58471.jpg,0.0
58472.jpg,12.5
58473.jpg,12.5
58474.jpg,12.5
58475.jpg,12.5
58476.jpg,12.5
58477.jpg,12.5
58478.jpg,12.3
58479.jpg,12.3
58480.jpg,12.1
58481.jpg,11.8
58482.jpg,11.6
58483.jpg,11.19
58484.jpg,11.19
58485.jpg,11.19
58486.jpg,11.19
58487.jpg,0.0
58488.jpg,11.19
58489.jpg,11.19
58490.jpg,10.99
58491.jpg,10.89
58492.jpg,10.69
58493.jpg,10.29
58494.jpg,9.98
58495.jpg,9.18
58496.jpg,8.77
58497.jpg,8.37
58498.jpg,7.87
58499.jpg,7.16
58500.jpg,7.06
58501.jpg,6.55
58502.jpg,6.45
58503.jpg,6.45
58504.jpg,6.45
58505.jpg,6.45
58506.jpg,6.45
58507.jpg,6.45
58508.jpg,6.66
58509.jpg,6.96
58510.jpg,7.16
58511.jpg,7.66
58512.jpg,8.07
58513.jpg,8.37
58514.jpg,8.47
58515.jpg,8.47
58516.jpg,8.47
58517.jpg,8.37
58518.jpg,8.07
58519.jpg,7.97
58520.jpg,7.66
58521.jpg,7.26
58522.jpg,6.66
58523.jpg,6.35
58524.jpg,6.15
58525.jpg,5.85
58526.jpg,5.55
58527.jpg,5.45
58528.jpg,4.74
58529.jpg,4.34
58530.jpg,4.03
58531.jpg,3.53
58532.jpg,3.03
58533.jpg,2.62
58534.jpg,2.12
58535.jpg,1.31
58536.jpg,0.91
58537.jpg,0.71
58538.jpg,0.61
58539.jpg,0.61
58540.jpg,0.61
58541.jpg,0.61
58542.jpg,0.61
58543.jpg,0.4
58544.jpg,0.2
58545.jpg,-0.1
58546.jpg,-0.4
58547.jpg,-0.81
58548.jpg,-1.51
58549.jpg,-1.71
58550.jpg,-2.02
58551.jpg,-2.12
58552.jpg,-2.32
58553.jpg,-2.62
58554.jpg,-2.92
58555.jpg,-3.13
58556.jpg,-3.33
58557.jpg,-3.53
58558.jpg,-3.83
58559.jpg,-3.93
58560.jpg,-3.93
58561.jpg,-4.24
58562.jpg,-4.44
58563.jpg,-4.64
58564.jpg,-4.64
58565.jpg,-4.84
58566.jpg,-5.04
58567.jpg,-5.04
58568.jpg,-5.14
58569.jpg,-5.14
58570.jpg,0.0
58571.jpg,-5.14
58572.jpg,-5.14
58573.jpg,-5.14
58574.jpg,-5.14
58575.jpg,-4.94
58576.jpg,-4.64
58577.jpg,-4.44
58578.jpg,-4.24
58579.jpg,-4.03
58580.jpg,-4.03
58581.jpg,-4.03
58582.jpg,-4.03
58583.jpg,-4.13
58584.jpg,-4.64
58585.jpg,-5.14
58586.jpg,-5.34
58587.jpg,-5.45
58588.jpg,-5.95
58589.jpg,-6.35
58590.jpg,-6.66
58591.jpg,-7.56
58592.jpg,-8.27
58593.jpg,-8.97
58594.jpg,-9.38
58595.jpg,-9.58
58596.jpg,-9.78
58597.jpg,-9.78
58598.jpg,-9.88
58599.jpg,-9.98
58600.jpg,-10.08
58601.jpg,-10.08
58602.jpg,-9.98
58603.jpg,0.0
58604.jpg,-9.88
58605.jpg,-9.68
58606.jpg,-9.38
58607.jpg,-8.97
58608.jpg,-8.57
58609.jpg,-8.27
58610.jpg,-8.07
58611.jpg,-7.97
58612.jpg,-7.76
58613.jpg,0.0
58614.jpg,-7.36
58615.jpg,-6.86
58616.jpg,0.0
58617.jpg,-6.15
58618.jpg,-5.85
58619.jpg,-5.65
58620.jpg,-5.34
58621.jpg,-4.94
58622.jpg,-4.44
58623.jpg,-3.93
58624.jpg,-3.63
58625.jpg,-2.82
58626.jpg,-2.52
58627.jpg,-2.02
58628.jpg,-1.92
58629.jpg,-1.92
58630.jpg,-1.92
58631.jpg,-1.92
58632.jpg,-1.92
58633.jpg,-2.22
58634.jpg,-2.32
58635.jpg,-2.72
58636.jpg,-3.13
58637.jpg,-3.33
58638.jpg,-3.73
58639.jpg,-3.73
58640.jpg,-3.83
58641.jpg,-3.83
58642.jpg,-3.83
58643.jpg,-3.83
58644.jpg,-3.83
58645.jpg,-3.83
58646.jpg,-3.83
58647.jpg,-3.83
58648.jpg,-3.83
58649.jpg,-3.73
58650.jpg,-3.73
58651.jpg,-3.73
58652.jpg,-3.73
58653.jpg,-3.73
58654.jpg,-3.53
58655.jpg,-3.43
58656.jpg,-3.13
58657.jpg,-2.92
58658.jpg,-2.72
58659.jpg,-2.32
58660.jpg,-2.12
58661.jpg,-1.82
58662.jpg,-1.71
58663.jpg,-1.61
58664.jpg,-1.41
58665.jpg,-1.21
58666.jpg,-1.11
58667.jpg,-1.11
58668.jpg,-1.11
58669.jpg,-1.11
58670.jpg,-0.91
58671.jpg,-0.71
58672.jpg,-0.61
58673.jpg,-0.4
58674.jpg,-0.3
58675.jpg,-0.3
58676.jpg,-0.3
58677.jpg,-0.2
58678.jpg,-0.1
58679.jpg,0.0
58680.jpg,0.0
58681.jpg,0.0
58682.jpg,0.0
58683.jpg,0.0
58684.jpg,0.1
58685.jpg,0.2
58686.jpg,0.3
58687.jpg,0.3
58688.jpg,0.5
58689.jpg,0.71
58690.jpg,0.91
58691.jpg,1.41
58692.jpg,1.82
58693.jpg,2.12
58694.jpg,2.62
58695.jpg,2.72
58696.jpg,2.72
58697.jpg,2.72
58698.jpg,2.72
58699.jpg,2.72
58700.jpg,2.92
58701.jpg,3.63
58702.jpg,4.34
58703.jpg,4.84
58704.jpg,5.24
58705.jpg,5.34
58706.jpg,4.64
58707.jpg,4.03
58708.jpg,2.92
58709.jpg,2.32
58710.jpg,1.82
58711.jpg,1.11
58712.jpg,0.2
58713.jpg,0.0
58714.jpg,-0.2
58715.jpg,-0.2
58716.jpg,-0.2
58717.jpg,-0.2
58718.jpg,-0.2
58719.jpg,-0.2
58720.jpg,-0.2
58721.jpg,-0.2
58722.jpg,-0.2
58723.jpg,-0.2
58724.jpg,-0.2
58725.jpg,-0.2
58726.jpg,-0.2
58727.jpg,-0.2
58728.jpg,-0.1
58729.jpg,0.0
58730.jpg,0.0
58731.jpg,0.1
58732.jpg,0.61
58733.jpg,0.71
58734.jpg,1.91
58735.jpg,1.21
58736.jpg,1.31
58737.jpg,1.31
58738.jpg,1.41
58739.jpg,1.61
58740.jpg,1.71
58741.jpg,1.92
58742.jpg,2.42
58743.jpg,2.52
58744.jpg,2.82
58745.jpg,3.23
58746.jpg,3.53
58747.jpg,4.44
58748.jpg,4.74
58749.jpg,5.24
58750.jpg,5.55
58751.jpg,6.15
58752.jpg,6.55
58753.jpg,6.66
58754.jpg,6.86
58755.jpg,7.46
58756.jpg,7.56
58757.jpg,7.97
58758.jpg,8.17
58759.jpg,8.67
58760.jpg,10.08
58761.jpg,10.69
58762.jpg,11.29
58763.jpg,11.9
58764.jpg,12.3
58765.jpg,12.71
58766.jpg,12.91
58767.jpg,13.11
58768.jpg,13.92
58769.jpg,15.23
58770.jpg,15.83
58771.jpg,17.34
58772.jpg,17.950001
58773.jpg,18.76
58774.jpg,0.0
58775.jpg,21.48
58776.jpg,22.08
58777.jpg,22.99
58778.jpg,23.190001
58779.jpg,23.290001
58780.jpg,23.290001
58781.jpg,23.389999
58782.jpg,23.6
58783.jpg,23.700001
58784.jpg,23.9
58785.jpg,24.299999
58786.jpg,24.809999
58787.jpg,25.01
58788.jpg,25.51
58789.jpg,25.709999
58790.jpg,25.709999
58791.jpg,25.709999
58792.jpg,25.709999
58793.jpg,25.709999
58794.jpg,25.709999
58795.jpg,25.709999
58796.jpg,25.709999
58797.jpg,0.0
58798.jpg,25.709999
58799.jpg,25.709999
58800.jpg,25.709999
58801.jpg,25.709999
58802.jpg,25.709999
58803.jpg,25.709999
58804.jpg,25.709999
58805.jpg,25.709999
58806.jpg,25.709999
58807.jpg,25.709999
58808.jpg,0.0
58809.jpg,25.709999
58810.jpg,25.709999
58811.jpg,25.709999
58812.jpg,25.709999
58813.jpg,25.709999
58814.jpg,25.709999
58815.jpg,25.709999
58816.jpg,25.709999
58817.jpg,25.709999
58818.jpg,25.709999
58819.jpg,25.709999
58820.jpg,25.709999
58821.jpg,25.709999
58822.jpg,25.709999
58823.jpg,25.709999
58824.jpg,25.709999
58825.jpg,25.709999
58826.jpg,25.709999
58827.jpg,25.709999
58828.jpg,25.51
58829.jpg,25.110001
58830.jpg,24.809999
58831.jpg,24.610001
58832.jpg,24.610001
58833.jpg,24.5
58834.jpg,24.4
58835.jpg,24.299999
58836.jpg,24.1
58837.jpg,24.0
58838.jpg,23.700001
58839.jpg,23.5
58840.jpg,22.49
58841.jpg,22.290001
58842.jpg,21.98
58843.jpg,21.780001
58844.jpg,21.780001
58845.jpg,21.68
58846.jpg,21.379999
58847.jpg,20.969999
58848.jpg,20.969999
58849.jpg,20.67
58850.jpg,20.67
58851.jpg,20.67
58852.jpg,20.67
58853.jpg,20.67
58854.jpg,20.67
58855.jpg,20.67
58856.jpg,20.67
58857.jpg,20.67
58858.jpg,20.67
58859.jpg,20.67
58860.jpg,20.67
58861.jpg,20.67
58862.jpg,20.77
58863.jpg,20.969999
58864.jpg,21.18
58865.jpg,21.780001
58866.jpg,21.98
58867.jpg,22.389999
58868.jpg,22.59
58869.jpg,22.59
58870.jpg,22.59
58871.jpg,22.59
58872.jpg,22.690001
58873.jpg,22.690001
58874.jpg,22.99
58875.jpg,23.190001
58876.jpg,23.700001
58877.jpg,24.610001
58878.jpg,24.91
58879.jpg,25.110001
58880.jpg,25.110001
58881.jpg,25.110001
58882.jpg,25.110001
58883.jpg,25.110001
58884.jpg,25.110001
58885.jpg,25.110001
58886.jpg,25.110001
58887.jpg,25.110001
58888.jpg,25.110001
58889.jpg,25.110001
58890.jpg,25.110001
58891.jpg,25.110001
58892.jpg,25.01
58893.jpg,25.01
58894.jpg,24.809999
58895.jpg,24.809999
58896.jpg,24.610001
58897.jpg,24.5
58898.jpg,24.0
58899.jpg,23.799999
58900.jpg,0.0
58901.jpg,23.700001
58902.jpg,23.5
58903.jpg,23.290001
58904.jpg,22.290001
58905.jpg,21.58
58906.jpg,20.77
58907.jpg,19.66
58908.jpg,18.959999
58909.jpg,18.25
58910.jpg,17.450001
58911.jpg,17.139999
58912.jpg,16.440001
58913.jpg,16.34
58914.jpg,16.24
58915.jpg,16.129999
58916.jpg,16.129999
58917.jpg,16.129999
58918.jpg,16.129999
58919.jpg,16.129999
58920.jpg,16.129999
58921.jpg,16.129999
58922.jpg,16.129999
58923.jpg,16.129999
58924.jpg,16.129999
58925.jpg,16.129999
58926.jpg,16.129999
58927.jpg,16.129999
58928.jpg,16.129999
58929.jpg,16.129999
58930.jpg,16.129999
58931.jpg,16.129999
58932.jpg,15.53
58933.jpg,15.33
58934.jpg,14.62
58935.jpg,14.12
58936.jpg,13.11
58937.jpg,12.0
58938.jpg,9.98
58939.jpg,8.77
58940.jpg,8.47
58941.jpg,7.97
58942.jpg,7.56
58943.jpg,7.36
58944.jpg,6.96
58945.jpg,6.86
58946.jpg,6.76
58947.jpg,6.55
58948.jpg,6.35
58949.jpg,6.15
58950.jpg,5.55
58951.jpg,0.0
58952.jpg,4.24
58953.jpg,4.03
58954.jpg,3.63
58955.jpg,3.33
58956.jpg,3.03
58957.jpg,1.82
58958.jpg,1.51
58959.jpg,1.01
58960.jpg,0.4
58961.jpg,0.0
58962.jpg,-0.2
58963.jpg,-0.5
58964.jpg,-0.91
58965.jpg,-1.01
58966.jpg,-1.21
58967.jpg,-1.31
58968.jpg,-1.51
58969.jpg,-1.51
58970.jpg,-1.71
58971.jpg,-1.92
58972.jpg,-2.12
58973.jpg,-2.22
58974.jpg,-2.32
58975.jpg,-2.62
58976.jpg,-3.33
58977.jpg,-5.04
58978.jpg,-6.05
58979.jpg,-6.66
58980.jpg,-6.96
58981.jpg,-7.26
58982.jpg,-7.36
58983.jpg,-7.36
58984.jpg,-7.36
58985.jpg,-7.66
58986.jpg,-7.97
58987.jpg,-8.67
58988.jpg,-9.18
58989.jpg,-10.08
58990.jpg,-10.99
58991.jpg,-11.29
58992.jpg,-11.6
58993.jpg,-12.3
58994.jpg,-13.21
58995.jpg,-14.42
58996.jpg,-14.72
58997.jpg,-15.03
58998.jpg,-15.23
58999.jpg,-15.33
59000.jpg,-16.030001
59001.jpg,-16.940001
59002.jpg,-17.34
59003.jpg,-17.75
59004.jpg,-17.75
59005.jpg,-17.75
59006.jpg,-17.75
59007.jpg,-17.75
59008.jpg,-17.65
59009.jpg,-17.75
59010.jpg,-17.24
59011.jpg,-16.639999
59012.jpg,-16.129999
59013.jpg,-15.83
59014.jpg,-15.63
59015.jpg,-15.63
59016.jpg,-15.63
59017.jpg,-15.63
59018.jpg,-15.63
59019.jpg,-15.63
59020.jpg,-15.73
59021.jpg,-16.129999
59022.jpg,-16.24
59023.jpg,-16.540001
59024.jpg,-16.74
59025.jpg,-16.74
59026.jpg,-16.940001
59027.jpg,-17.040001
59028.jpg,-17.139999
59029.jpg,-17.450001
59030.jpg,-17.65
59031.jpg,-17.65
59032.jpg,-17.85
59033.jpg,-17.85
59034.jpg,-18.15
59035.jpg,-18.450001
59036.jpg,-19.969999
59037.jpg,0.0
59038.jpg,-21.379999
59039.jpg,-21.48
59040.jpg,0.0
59041.jpg,-21.48
59042.jpg,-21.48
59043.jpg,-21.18
59044.jpg,-21.18
59045.jpg,-21.08
59046.jpg,-21.08
59047.jpg,-20.870001
59048.jpg,-20.77
59049.jpg,-20.57
59050.jpg,-19.969999
59051.jpg,-19.360001
59052.jpg,-18.66
59053.jpg,-17.65
59054.jpg,-16.940001
59055.jpg,-16.24
59056.jpg,-16.24
59057.jpg,-16.24
59058.jpg,-16.24
59059.jpg,-16.24
59060.jpg,-16.129999
59061.jpg,-16.129999
59062.jpg,-16.440001
59063.jpg,-16.84
59064.jpg,-17.139999
59065.jpg,-17.950001
59066.jpg,-18.35
59067.jpg,-18.66
59068.jpg,-18.76
59069.jpg,-18.76
59070.jpg,-18.860001
59071.jpg,-19.059999
59072.jpg,-19.16
59073.jpg,-19.559999
59074.jpg,-19.969999
59075.jpg,-20.77
59076.jpg,-21.280001
59077.jpg,-21.280001
59078.jpg,-21.18
59079.jpg,-20.969999
59080.jpg,-20.77
59081.jpg,-20.27
59082.jpg,-20.07
59083.jpg,-19.66
59084.jpg,-19.16
59085.jpg,-18.25
59086.jpg,-17.75
59087.jpg,-17.139999
